Id,SalePrice
2736,139942.36827042082
2737,121715.20320235149
2738,141066.19043935643
2739,162285.73112623766
2740,133095.69291460395
2741,143905.03125000006
2742,147578.50866336617
2743,136146.98460705453
2744,154516.21395420795
2745,145126.38668007418
2746,137005.05731745047
2747,144788.73963490097
2748,113643.57201423268
2749,130950.22841893564
2750,128329.30561571782
2751,138061.35109839117
2752,222580.15145420792
2753,140205.04176980193
2754,228566.27011138614
2755,119120.43092512376
2756,109829.40029393564
2757,93389.49914913367
2758,102133.03333849009
2759,142713.14897896035
2760,130226.73321472772
2761,140931.21271658412
2762,143428.79873143559
2763,178588.8968131189
2764,160179.4181621287
2765,234846.6551670792
2766,132178.67674814357
2767,83939.89952042083
2768,132284.3705136139
2769,130534.4239634901
2770,144792.82000309404
2771,118481.27947091585
2772,115939.47370049504
2773,160176.7974938119
2774,130151.30870977725
2775,124261.35852413367
2776,131782.69012995053
2777,145040.05932858904
2778,116555.38405012376
2779,136727.4000618812
2780,100064.11649133665
2781,99214.44082611386
2782,101818.62059096535
2783,104380.24226485149
2784,115361.46789913367
2785,127582.71333539604
2786,97569.74156868811
2787,116877.06466584158
2788,88499.05669863865
2789,174672.3189975248
2790,91801.58825804459
2791,108858.88056930693
2792,79803.82124071778
2793,146671.94067141088
2794,109678.75897277225
2795,109091.89603960396
2796,101117.90918935642
2797,185456.916769802
2798,106536.79563737624
2799,105239.56280940594
2800,83422.2728960396
2801,112924.90810643566
2802,131103.51724938117
2803,158726.72168935646
2804,143072.44415222775
2805,99420.38064665839
2806,94687.14542079208
2807,143268.742806312
2808,139056.48886138605
2809,128939.44291460396
2810,130979.74435334158
2811,145207.68084777234
2812,136984.42620668322
2813,159329.12979579216
2814,165791.1157178218
2815,112766.32023514851
2816,234219.17991955444
2817,155902.24241955436
2818,118563.30507425743
2819,185235.86509900985
2820,139515.43115717825
2821,114885.8306002475
2822,195083.37809405942
2823,274662.98189975275
2824,168465.2017326732
2825,145445.3871441832
2826,125038.10171720297
2827,138822.8218595297
2828,215133.42589727722
2829,188413.9815903465
2830,222010.786355198
2831,187726.20590965348
2832,238764.54904084158
2833,284194.40068069304
2834,199459.79439975249
2835,206088.50866336634
2836,185837.687345297
2837,173595.02954826737
2838,152854.62732054456
2839,176806.2336014851
2840,196265.24040841585
2841,199665.00959158415
2842,212996.93579826734
2843,142981.75642017333
2844,151285.77908415848
2845,126505.79006806931
2846,200724.62917698026
2847,187130.45946782178
2848,211924.68951113863
2849,198110.36881188114
2850,269825.0348081686
2851,221136.12964108912
2852,224010.74690594058
2853,220043.22215346535
2854,154736.14743193073
2855,198172.11834777228
2856,192899.72834158415
2857,185484.73128094058
2858,193678.11834777228
2859,126826.19941212871
2860,120155.06404702971
2861,129055.12252475247
2862,180468.05522896032
2863,123645.10891089107
2864,216506.79238861386
2865,129343.15973081683
2866,154928.9308477722
2867,104294.49125928218
2868,106037.65841584158
2869,123158.60256806931
2870,138577.9075649753
2871,99513.69275990097
2872,75962.86517636139
2873,104494.82835705447
2874,134185.26013304456
2875,119938.66475866336
2876,151771.4487933169
2877,124329.53952660892
2878,174933.4619430694
2879,130387.85821472772
2880,94816.294167698
2881,160161.49644183164
2882,170416.7308168317
2883,188818.69059405942
2884,195847.98437499985
2885,181559.3213180693
2886,220157.37577351485
2887,101209.15764232675
2888,127717.63188428218
2889,75156.38157487624
2890,93228.87793935642
2891,130500.36417079208
2892,84675.96797648515
2893,95436.44825185643
2894,82215.92852722775
2895,296076.00866336614
2896,279594.6127784653
2897,185462.7213799505
2898,152477.08292079208
2899,219382.15191831684
2900,146424.98909344058
2901,205830.2838799505
2902,193181.71936881193
2903,351572.8530321783
2904,343502.8978960396
2905,122296.65942141089
2906,198562.22679455453
2907,113374.49458539604
2908,132607.35218131184
2909,158089.8332301981
2910,95089.38319925746
2911,92434.9779548267
2912,142652.43463799506
2913,94966.2051361386
2914,88654.47710396044
2915,90474.35032487624
2916,91696.28867574259
2917,159870.35009282175
2918,116761.536509901
2919,216787.1242264851
