Id,SalePrice
2737,123269.89552696078
2738,126765.42601102941
2739,159316.28645833328
2740,141629.74019607838
2741,143954.46323529416
2742,153994.20021446075
2743,147416.77083333334
2744,151973.89399509807
2745,134005.38143382352
2746,131107.65655637256
2747,153149.38664215687
2748,123084.85018382352
2749,123305.4561887255
2750,131320.89843749997
2751,132442.26976102937
2752,197390.10906862744
2753,150741.50061274503
2754,206824.62959558828
2755,131873.45634191178
2756,86596.79656862745
2757,66588.79748774512
2758,80651.50329350488
2759,160162.6231617647
2760,124052.5456495098
2761,145163.2950367647
2762,139448.29013480394
2763,181978.49571078428
2764,160951.17187500006
2765,259520.96323529413
2766,128724.7337622549
2767,88166.6550245098
2768,125440.45052083333
2769,125000.6737132353
2770,143468.01348039217
2771,114738.60202205883
2772,114898.37362132352
2773,144154.56617647066
2774,135070.3985906862
2775,121830.05851715687
2776,145657.50704656856
2777,144397.22273284316
2778,112259.65364583333
2779,120266.11565563726
2780,95594.49341299021
2781,96375.69240196078
2782,91697.1767769608
2783,104452.03584558824
2784,124180.44270833333
2785,128070.15854779411
2786,67792.35370710785
2787,113277.29764093137
2788,77252.35508578428
2789,173797.10355392157
2790,95649.11182598039
2791,115757.02879901961
2792,55266.06747855392
2793,163999.92432598045
2794,94220.56418504902
2795,117933.48299632352
2796,96935.32536764708
2797,200263.22518382352
2798,104583.11014093137
2799,123070.49310661765
2800,67980.07613357846
2801,107299.9921875
2802,126181.94730392157
2803,160096.10569852937
2804,132953.04151348036
2805,96966.19240196078
2806,77731.66452205885
2807,154576.14552696084
2808,150724.62009803922
2809,134923.37071078434
2810,130117.07245710785
2811,152156.11611519614
2812,147641.96936274512
2813,146893.90517769606
2814,148919.0367647059
2815,102791.0853247549
2816,236056.05330882352
2817,139076.4831495098
2818,131117.4722732843
2819,162498.82843137253
2820,136542.54350490196
2821,107307.78630514706
2822,204180.60416666666
2823,278174.5327818629
2824,181541.30453431376
2825,139671.8016237745
2826,126873.64154411765
2827,127793.2625612745
2828,209782.97303921566
2829,190139.493872549
2830,204211.38664215687
2831,181058.73039215687
2832,225820.18290441178
2833,294858.5049019607
2834,209583.1381740196
2835,212463.1914828431
2836,186354.1850490196
2837,155668.65839460786
2838,141892.15333946075
2839,171663.72640931373
2840,195787.96109068627
2841,201253.11274509807
2842,223973.30147058822
2843,145217.03446691178
2844,156287.09681372548
2845,119399.68183210785
2846,210019.4659926471
2847,197175.1099877451
2848,221375.43535539217
2849,207393.97916666666
2850,270488.83088235295
2851,232152.0330882353
2852,215127.67708333334
2853,241644.44730392157
2854,138755.49111519608
2855,204603.70618872548
2856,196625.30330882347
2857,183226.18964460783
2858,199855.78615196078
2859,119010.1934742647
2860,121831.09865196078
2861,118820.58869485294
2862,184174.96599264705
2863,117296.95634191176
2864,238191.16666666666
2865,136606.63005514705
2866,131297.04825367648
2867,86368.05729166664
2868,114471.20940563726
2869,112877.63572303922
2870,132506.5018382353
2871,86912.10631127455
2872,49779.151118259804
2873,101779.52313112745
2874,131444.48897058825
2875,111013.9152879902
2876,153473.00306372554
2877,132955.64062499997
2878,170515.9552696079
2879,134450.30867034307
2880,97704.45572916667
2881,146353.31418504898
2882,168220.83210784313
2883,182903.0692401961
2884,182597.584252451
2885,192180.64583333334
2886,214745.72886029413
2887,95103.39460784313
2888,129576.18167892157
2889,50880.58160998775
2890,78497.99900428922
2891,135750.8339460785
2892,48009.12859987745
2893,89122.24203431372
2894,46216.413871017154
2895,315958.2573529411
2896,275937.1727941177
2897,204654.89889705883
2898,150021.3857230392
2899,212971.1881127451
2900,159587.28860294123
2901,209280.1363357843
2902,177647.36427696078
2903,346875.6299019607
2904,344718.7359068628
2905,93121.90280330881
2906,204358.80116421572
2907,112797.72012867648
2908,129428.67815563726
2909,135110.8088235294
2910,78645.41069240197
2911,77494.82659313726
2912,144535.368259804
2913,79733.8697150735
2914,72760.19845281863
2915,77818.94929534313
2916,78697.97273284316
2917,158591.5137867647
2918,111308.93550857843
2919,222738.16084558822
